Point 0: Lat: 50.2856891, Long: 18.679624, MAE: 0.0, Group: 0, Time: 1712828262278
Point 1: Lat: 50.28568840565704, Long: 18.67962447903037, MAE: 0.0, Group: 0, Time: 1712828263858
Point 2: Lat: 50.285687950790255, Long: 18.679625013899535, MAE: 0.0, Group: 0, Time: 1712828264279
Point 3: Lat: 50.28568786883645, Long: 18.679625228643513, MAE: 0.0, Group: 0, Time: 1712828265313
Point 4: Lat: 50.28568979471708, Long: 18.67962683371286, MAE: 0.0, Group: 0, Time: 1712828266283
Point 5: Lat: 50.28569113009592, Long: 18.679627334160493, MAE: 0.0, Group: 0, Time: 1712828267287
Point 6: Lat: 50.28569170591006, Long: 18.67962840821463, MAE: 0.0, Group: 0, Time: 1712828268865
Point 7: Lat: 50.28569263760047, Long: 18.679625815154107, MAE: 0.0, Group: 0, Time: 1712828269286
Point 8: Lat: 50.28569441606583, Long: 18.67961934926008, MAE: 0.0, Group: 0, Time: 1712828270299
Point 9: Lat: 50.28570039511526, Long: 18.679613415154694, MAE: 0.0, Group: 0, Time: 1712828271301
Point 10: Lat: 50.285708277395955, Long: 18.679609041029, MAE: 0.0, Group: 0, Time: 1712828272275
Point 11: Lat: 50.28571884912344, Long: 18.679605665223534, MAE: 0.0, Group: 0, Time: 1712828274315
Point 12: Lat: 50.28573035131111, Long: 18.679605052633764, MAE: 0.0, Group: 0, Time: 1712828275290
Point 13: Lat: 50.28574250577499, Long: 18.6796042423215, MAE: 0.0, Group: 0, Time: 1712828276301
Point 14: Lat: 50.28575167173068, Long: 18.679603615448883, MAE: 0.0, Group: 0, Time: 1712828277298
Point 15: Lat: 50.285754790218014, Long: 18.679599684558163, MAE: 0.0, Group: 0, Time: 1712828278291
Point 16: Lat: 50.28575418491752, Long: 18.679594728701083, MAE: 0.0, Group: 0, Time: 1712828279308
Point 17: Lat: 50.285751353545955, Long: 18.67958796597385, MAE: 0.0, Group: 0, Time: 1712828280302
Point 18: Lat: 50.285750172687116, Long: 18.67958081718813, MAE: 0.0, Group: 0, Time: 1712828281303
Point 19: Lat: 50.28575002233751, Long: 18.679576208150326, MAE: 0.0, Group: 0, Time: 1712828282295
Point 20: Lat: 50.285750303447266, Long: 18.67957349856022, MAE: 0.0, Group: 0, Time: 1712828283301
Point 21: Lat: 50.28575000316221, Long: 18.6795695974949, MAE: 0.0, Group: 0, Time: 1712828284317
Point 22: Lat: 50.28576395708463, Long: 18.679574956904187, MAE: 0.0, Group: 1, Time: 1712828285394
Point 23: Lat: 50.28577862963257, Long: 18.679579003576567, MAE: 0.0, Group: 1, Time: 1712828286534
Point 24: Lat: 50.285791405206275, Long: 18.67958042070692, MAE: 0.0, Group: 1, Time: 1712828287634
Point 25: Lat: 50.28580295987945, Long: 18.679580202478544, MAE: 0.0, Group: 1, Time: 1712828288754
Point 26: Lat: 50.28581205976953, Long: 18.679582780902592, MAE: 0.0, Group: 1, Time: 1712828289317
Point 27: Lat: 50.28582067027937, Long: 18.679589490873052, MAE: 0.0, Group: 1, Time: 1712828290413
Point 28: Lat: 50.285829659764026, Long: 18.679596867668476, MAE: 0.0, Group: 1, Time: 1712828291493
Point 29: Lat: 50.28583783018086, Long: 18.679603208457863, MAE: 0.0, Group: 1, Time: 1712828292293
Point 30: Lat: 50.28584971871343, Long: 18.679610207743785, MAE: 0.0, Group: 1, Time: 1712828293695
Point 31: Lat: 50.285858108803204, Long: 18.679615423280104, MAE: 0.0, Group: 1, Time: 1712828294324
Point 32: Lat: 50.28586865785814, Long: 18.67961779348664, MAE: 0.0, Group: 1, Time: 1712828295374
Point 33: Lat: 50.285880561164575, Long: 18.67961733301513, MAE: 0.0, Group: 1, Time: 1712828296413
Point 34: Lat: 50.28589346679485, Long: 18.679616237388966, MAE: 0.0, Group: 1, Time: 1712828297593
Point 35: Lat: 50.28590562015284, Long: 18.679617084762434, MAE: 0.0, Group: 1, Time: 1712828298673
Point 36: Lat: 50.285916032043914, Long: 18.679620658653807, MAE: 0.0, Group: 1, Time: 1712828299693
Point 37: Lat: 50.285923416377564, Long: 18.6796243152476, MAE: 0.0, Group: 1, Time: 1712828300333
Point 38: Lat: 50.28593264203756, Long: 18.679629970339715, MAE: 0.0, Group: 1, Time: 1712828301434
Point 39: Lat: 50.28594120414748, Long: 18.679634844138707, MAE: 0.0, Group: 1, Time: 1712828302291
Point 40: Lat: 50.285950596326714, Long: 18.679640505942345, MAE: 0.0, Group: 1, Time: 1712828303288
Point 41: Lat: 50.28596136276886, Long: 18.67964988260897, MAE: 0.0, Group: 1, Time: 1712828304755
Point 42: Lat: 50.28596760688483, Long: 18.67965427435854, MAE: 0.0, Group: 1, Time: 1712828305307
Point 43: Lat: 50.28597394396478, Long: 18.679654547445168, MAE: 0.0, Group: 1, Time: 1712828306354
Point 44: Lat: 50.28598103885913, Long: 18.67964789074621, MAE: 0.0, Group: 1, Time: 1712828307755
Point 45: Lat: 50.28598519936491, Long: 18.679641996773494, MAE: 0.0, Group: 1, Time: 1712828308693
Point 46: Lat: 50.28598718510888, Long: 18.679640375928326, MAE: 0.0, Group: 1, Time: 1712828309308
