Point 0: Lat: 50.285724881804505, Long: 18.679601281824183, MAE: 0.9030635999803245, Group: 0, Time: 1712828262278
Point 1: Lat: 50.285724881803745, Long: 18.679601281824574, MAE: 0.9030635999791734, Group: 0, Time: 1712828263858
Point 2: Lat: 50.285724881803375, Long: 18.679601281824766, MAE: 0.9030635999786121, Group: 0, Time: 1712828264279
Point 3: Lat: 50.28572488180365, Long: 18.6796012818246, MAE: 0.9030635999790562, Group: 0, Time: 1712828265313
Point 4: Lat: 50.285724881807226, Long: 18.67960128182281, MAE: 0.9030635999844208, Group: 0, Time: 1712828266283
Point 5: Lat: 50.28572488180734, Long: 18.679601281822762, MAE: 0.9030635999845806, Group: 0, Time: 1712828267287
Point 6: Lat: 50.28572488180656, Long: 18.679601281823146, MAE: 0.9030635999834153, Group: 0, Time: 1712828268865
Point 7: Lat: 50.28572488180755, Long: 18.679601281822634, MAE: 0.9030635999849217, Group: 0, Time: 1712828269286
Point 8: Lat: 50.285724881809166, Long: 18.67960128182184, MAE: 0.9030635999873304, Group: 0, Time: 1712828270299
Point 9: Lat: 50.285724881814716, Long: 18.679601281819153, MAE: 0.9030635999955656, Group: 0, Time: 1712828271301
Point 10: Lat: 50.28572488181792, Long: 18.67960128181757, MAE: 0.9030636000003547, Group: 0, Time: 1712828272275
Point 11: Lat: 50.28572488182165, Long: 18.679601281815497, MAE: 0.9030636000061563, Group: 0, Time: 1712828274315
Point 12: Lat: 50.28572488182722, Long: 18.679601281811998, MAE: 0.9030636000152263, Group: 0, Time: 1712828275290
Point 13: Lat: 50.285724881835826, Long: 18.679601281806317, MAE: 0.9030636000295118, Group: 0, Time: 1712828276301
Point 14: Lat: 50.28572488183974, Long: 18.679601281803745, MAE: 0.9030636000359991, Group: 0, Time: 1712828277298
Point 15: Lat: 50.28572488183229, Long: 18.67960128180863, MAE: 0.9030636000236605, Group: 0, Time: 1712828278291
Point 16: Lat: 50.285724881827726, Long: 18.679601281811657, MAE: 0.9030636000160719, Group: 0, Time: 1712828279308
Point 17: Lat: 50.28572488182412, Long: 18.679601281813987, MAE: 0.9030636000101389, Group: 0, Time: 1712828280302
Point 18: Lat: 50.28572488182528, Long: 18.679601281813234, MAE: 0.9030636000120502, Group: 0, Time: 1712828281303
Point 19: Lat: 50.28572488182632, Long: 18.67960128181258, MAE: 0.9030636000137413, Group: 0, Time: 1712828282295
Point 20: Lat: 50.28572488182688, Long: 18.679601281812204, MAE: 0.9030636000146792, Group: 0, Time: 1712828283301
Point 21: Lat: 50.28572488182617, Long: 18.679601281812666, MAE: 0.9030636000135068, Group: 0, Time: 1712828284317
Point 22: Lat: 50.285957342488615, Long: 18.679615280525972, MAE: 68.9655726230146, Group: 1, Time: 1712828285394
Point 23: Lat: 50.28595734276207, Long: 18.679615280473755, MAE: 68.96557262323583, Group: 1, Time: 1712828286534
Point 24: Lat: 50.28595734293441, Long: 18.67961528043924, MAE: 68.96557262337365, Group: 1, Time: 1712828287634
Point 25: Lat: 50.28595734310003, Long: 18.679615280404676, MAE: 68.9655726235047, Group: 1, Time: 1712828288754
Point 26: Lat: 50.28595734317383, Long: 18.67961528038883, MAE: 68.96557262356265, Group: 1, Time: 1712828289317
Point 27: Lat: 50.285957343292004, Long: 18.67961528036275, MAE: 68.96557262365475, Group: 1, Time: 1712828290413
Point 28: Lat: 50.28595734342633, Long: 18.67961528033215, MAE: 68.96557262375848, Group: 1, Time: 1712828291493
Point 29: Lat: 50.285957343532104, Long: 18.67961528030731, MAE: 68.96557262383942, Group: 1, Time: 1712828292293
Point 30: Lat: 50.285957343706755, Long: 18.679615280265097, MAE: 68.96557262397185, Group: 1, Time: 1712828293695
Point 31: Lat: 50.28595734375673, Long: 18.679615280252808, MAE: 68.96557262400954, Group: 1, Time: 1712828294324
Point 32: Lat: 50.28595734388117, Long: 18.67961528022205, MAE: 68.96557262410322, Group: 1, Time: 1712828295374
Point 33: Lat: 50.28595734400031, Long: 18.679615280192916, MAE: 68.96557262419323, Group: 1, Time: 1712828296413
Point 34: Lat: 50.285957344110635, Long: 18.67961528016698, MAE: 68.96557262427761, Group: 1, Time: 1712828297593
Point 35: Lat: 50.285957344204526, Long: 18.679615280146518, MAE: 68.96557262435104, Group: 1, Time: 1712828298673
Point 36: Lat: 50.285957344272276, Long: 18.679615280133103, MAE: 68.96557262440538, Group: 1, Time: 1712828299693
Point 37: Lat: 50.28595734431504, Long: 18.679615280125397, MAE: 68.96557262444043, Group: 1, Time: 1712828300333
Point 38: Lat: 50.28595734439089, Long: 18.679615280113435, MAE: 68.96557262450432, Group: 1, Time: 1712828301434
Point 39: Lat: 50.28595734445635, Long: 18.679615280105082, MAE: 68.96557262456143, Group: 1, Time: 1712828302291
Point 40: Lat: 50.28595734453497, Long: 18.67961528009761, MAE: 68.96557262463259, Group: 1, Time: 1712828303288
Point 41: Lat: 50.28595734461644, Long: 18.67961528009289, MAE: 68.96557262470932, Group: 1, Time: 1712828304755
Point 42: Lat: 50.285957344652054, Long: 18.679615280091745, MAE: 68.9655726247438, Group: 1, Time: 1712828305307
Point 43: Lat: 50.28595734469688, Long: 18.679615280091035, MAE: 68.96557262478791, Group: 1, Time: 1712828306354
Point 44: Lat: 50.28595734475261, Long: 18.67961528009119, MAE: 68.9655726248438, Group: 1, Time: 1712828307755
Point 45: Lat: 50.28595734476689, Long: 18.679615280091397, MAE: 68.96557262485828, Group: 1, Time: 1712828308693
