Point 0: Lat: 50.28572719267753, Long: 18.679600437290603, MAE: 0.9030667553869272, Group: 0, Time: 1712828262278
Point 1: Lat: 50.28572719267753, Long: 18.679600437290603, MAE: 0.9030667553869272, Group: 0, Time: 1712828263858
Point 2: Lat: 50.28572719267753, Long: 18.679600437290603, MAE: 0.9030667553869272, Group: 0, Time: 1712828264279
Point 3: Lat: 50.28572719267753, Long: 18.679600437290603, MAE: 0.9030667553869272, Group: 0, Time: 1712828265313
Point 4: Lat: 50.28572719267753, Long: 18.679600437290603, MAE: 0.9030667553869272, Group: 0, Time: 1712828266283
Point 5: Lat: 50.28572719267753, Long: 18.679600437290603, MAE: 0.9030667553869272, Group: 0, Time: 1712828267287
Point 6: Lat: 50.28572719267753, Long: 18.679600437290603, MAE: 0.9030667553869272, Group: 0, Time: 1712828268865
Point 7: Lat: 50.28572719267753, Long: 18.679600437290603, MAE: 0.9030667553869272, Group: 0, Time: 1712828269286
Point 8: Lat: 50.28572719267753, Long: 18.679600437290603, MAE: 0.9030667553869272, Group: 0, Time: 1712828270299
Point 9: Lat: 50.28572719267753, Long: 18.679600437290603, MAE: 0.9030667553869272, Group: 0, Time: 1712828271301
Point 10: Lat: 50.28572719267753, Long: 18.679600437290603, MAE: 0.9030667553869272, Group: 0, Time: 1712828272275
Point 11: Lat: 50.28572719267753, Long: 18.679600437290603, MAE: 0.9030667553869272, Group: 0, Time: 1712828274315
Point 12: Lat: 50.28572719267753, Long: 18.679600437290603, MAE: 0.9030667553869272, Group: 0, Time: 1712828275290
Point 13: Lat: 50.28572719267753, Long: 18.679600437290603, MAE: 0.9030667553869272, Group: 0, Time: 1712828276301
Point 14: Lat: 50.28572719267753, Long: 18.679600437290603, MAE: 0.9030667553869272, Group: 0, Time: 1712828277298
Point 15: Lat: 50.28572719267753, Long: 18.679600437290603, MAE: 0.9030667553869272, Group: 0, Time: 1712828278291
Point 16: Lat: 50.28572719267753, Long: 18.679600437290603, MAE: 0.9030667553869272, Group: 0, Time: 1712828279308
Point 17: Lat: 50.28572719267753, Long: 18.679600437290603, MAE: 0.9030667553869272, Group: 0, Time: 1712828280302
Point 18: Lat: 50.28572719267753, Long: 18.679600437290603, MAE: 0.9030667553869272, Group: 0, Time: 1712828281303
Point 19: Lat: 50.28572719267753, Long: 18.679600437290603, MAE: 0.9030667553869272, Group: 0, Time: 1712828282295
Point 20: Lat: 50.28572719267753, Long: 18.679600437290603, MAE: 0.9030667553869272, Group: 0, Time: 1712828283301
Point 21: Lat: 50.28572719267753, Long: 18.679600437290603, MAE: 0.9030667553869272, Group: 0, Time: 1712828284317
Point 22: Lat: 50.2859685679128, Long: 18.67963128570331, MAE: 68.96559985361611, Group: 1, Time: 1712828285394
Point 23: Lat: 50.2859685679128, Long: 18.67963128570331, MAE: 68.96559985361611, Group: 1, Time: 1712828286534
Point 24: Lat: 50.2859685679128, Long: 18.67963128570331, MAE: 68.96559985361611, Group: 1, Time: 1712828287634
Point 25: Lat: 50.2859685679128, Long: 18.67963128570331, MAE: 68.96559985361611, Group: 1, Time: 1712828288754
Point 26: Lat: 50.2859685679128, Long: 18.67963128570331, MAE: 68.96559985361611, Group: 1, Time: 1712828289317
Point 27: Lat: 50.2859685679128, Long: 18.67963128570331, MAE: 68.96559985361611, Group: 1, Time: 1712828290413
Point 28: Lat: 50.2859685679128, Long: 18.67963128570331, MAE: 68.96559985361611, Group: 1, Time: 1712828291493
Point 29: Lat: 50.2859685679128, Long: 18.67963128570331, MAE: 68.96559985361611, Group: 1, Time: 1712828292293
Point 30: Lat: 50.2859685679128, Long: 18.67963128570331, MAE: 68.96559985361611, Group: 1, Time: 1712828293695
