Point 0: Lat: 50.285729375965865, Long: 18.67959937373287, MAE: 0.9030700022329974, Group: 0, Time: 1712828262278
Point 1: Lat: 50.285729375965865, Long: 18.67959937373287, MAE: 0.9030700022329974, Group: 0, Time: 1712828263858
Point 2: Lat: 50.285729375965865, Long: 18.67959937373287, MAE: 0.9030700022329974, Group: 0, Time: 1712828264279
Point 3: Lat: 50.285729375965865, Long: 18.67959937373287, MAE: 0.9030700022329974, Group: 0, Time: 1712828265313
Point 4: Lat: 50.285729375965865, Long: 18.67959937373287, MAE: 0.9030700022329974, Group: 0, Time: 1712828266283
Point 5: Lat: 50.285729375965865, Long: 18.67959937373287, MAE: 0.9030700022329974, Group: 0, Time: 1712828267287
Point 6: Lat: 50.285729375965865, Long: 18.67959937373287, MAE: 0.9030700022329974, Group: 0, Time: 1712828268865
Point 7: Lat: 50.285729375965865, Long: 18.67959937373287, MAE: 0.9030700022329974, Group: 0, Time: 1712828269286
Point 8: Lat: 50.285729375965865, Long: 18.67959937373287, MAE: 0.9030700022329974, Group: 0, Time: 1712828270299
Point 9: Lat: 50.285729375965865, Long: 18.67959937373287, MAE: 0.9030700022329974, Group: 0, Time: 1712828271301
Point 10: Lat: 50.285729375965865, Long: 18.67959937373287, MAE: 0.9030700022329974, Group: 0, Time: 1712828272275
Point 11: Lat: 50.285729375965865, Long: 18.67959937373287, MAE: 0.9030700022329974, Group: 0, Time: 1712828274315
Point 12: Lat: 50.285729375965865, Long: 18.67959937373287, MAE: 0.9030700022329974, Group: 0, Time: 1712828275290
Point 13: Lat: 50.285729375965865, Long: 18.67959937373287, MAE: 0.9030700022329974, Group: 0, Time: 1712828276301
Point 14: Lat: 50.285729375965865, Long: 18.67959937373287, MAE: 0.9030700022329974, Group: 0, Time: 1712828277298
Point 15: Lat: 50.285729375965865, Long: 18.67959937373287, MAE: 0.9030700022329974, Group: 0, Time: 1712828278291
Point 16: Lat: 50.285729375965865, Long: 18.67959937373287, MAE: 0.9030700022329974, Group: 0, Time: 1712828279308
Point 17: Lat: 50.285729375965865, Long: 18.67959937373287, MAE: 0.9030700022329974, Group: 0, Time: 1712828280302
Point 18: Lat: 50.285729375965865, Long: 18.67959937373287, MAE: 0.9030700022329974, Group: 0, Time: 1712828281303
Point 19: Lat: 50.285729375965865, Long: 18.67959937373287, MAE: 0.9030700022329974, Group: 0, Time: 1712828282295
Point 20: Lat: 50.285729375965865, Long: 18.67959937373287, MAE: 0.9030700022329974, Group: 0, Time: 1712828283301
Point 21: Lat: 50.285729375965865, Long: 18.67959937373287, MAE: 0.9030700022329974, Group: 0, Time: 1712828284317
Point 22: Lat: 50.28595827372695, Long: 18.67962505988284, MAE: 68.96558333360979, Group: 1, Time: 1712828285394
Point 23: Lat: 50.28595827372695, Long: 18.67962505988284, MAE: 68.96558333360979, Group: 1, Time: 1712828286534
